id,hhb,hbo2,ca,na
17715,8.005977,3.9573169,8.915646,2.9624622
17716,8.148821,3.942555,8.508041,2.9289892
17717,12.732862,4.3004785,10.557368,3.8062556
17718,7.8632517,3.941256,9.210675,3.0526948
17719,8.49268,3.8290992,9.034235,3.004859
17720,8.042314,3.9559493,9.13728,3.081464
17721,8.17908,3.9612098,9.339911,3.0927658
17722,8.061542,3.9347434,9.172994,3.0679872
17723,8.28844,3.9702587,9.215122,3.169304
17724,7.9373937,3.9063945,8.573199,2.9577942
17725,7.889701,4.480598,11.459443,3.4384222
17726,5.486722,3.5179725,7.6995807,3.4921632
17727,6.5837917,4.3326454,10.974252,1.3585052
17728,8.133509,3.8522243,9.004189,3.0438905
17729,7.2966566,3.0355382,4.207043,1.8887033
17730,7.74727,3.8726335,9.455199,3.0443685
17731,9.405074,4.0981812,9.617641,3.975736
17732,7.7797537,3.9196606,9.362132,3.0213232
17733,8.199411,3.510736,8.676616,1.032719
17734,10.573134,4.284801,9.801005,2.5370362
17735,7.784342,4.074904,9.257515,3.0969977
17736,8.028755,3.9139194,8.8849945,3.0521686
17737,11.574791,4.2850494,10.149802,3.5795102
17738,8.2492285,3.919683,9.010445,3.0772486
17739,7.8204226,3.9781027,8.915031,3.0859816
17740,7.406387,3.8023348,10.094562,1.7098727
17741,8.227635,4.0291643,8.748763,2.9971573
17742,7.9948087,4.1184897,8.892743,2.663265
17743,8.106862,3.9165769,9.084161,3.0570235
17744,8.10556,3.9258494,9.01513,3.050574
17745,8.271361,3.9619703,9.252648,3.1671197
17746,7.875864,3.935297,8.867309,3.0382469
17747,8.084476,3.946753,9.12066,3.1090689
17748,8.001649,3.9168048,8.875501,3.0314732
17749,8.307738,3.9641123,8.677367,3.0071309
17750,8.214943,3.955243,9.183634,3.149551
17751,10.108313,3.6805305,7.5659766,3.3095088
17752,8.050537,3.8993278,8.99152,3.0623465
17753,8.098422,3.9317336,9.161044,3.0650558
17754,7.98719,3.9929695,9.201241,3.0735946
17755,7.949862,3.939589,8.944329,3.016059
17756,8.035153,3.9354906,9.196986,3.0803185
17757,7.9519224,3.939785,9.121605,3.062715
17758,8.220665,3.9107337,8.999242,3.0464268
17759,8.127889,3.9285135,9.101026,3.0693886
17760,7.622082,3.9227061,8.856744,2.8790743
17761,3.2785473,3.2063062,6.525278,4.7103744
17762,5.226905,3.6192784,8.11918,5.360065
17763,8.375511,3.8956604,8.714179,3.1557426
17764,8.281635,3.9006047,9.39642,3.1146433
17765,7.583765,3.8065586,8.718477,3.086857
17766,5.065038,3.5757718,8.108701,2.9685502
17767,8.27339,4.0188565,8.690781,2.820235
17768,7.840949,3.950338,9.346356,3.061643
17769,7.708952,3.9466248,9.18596,3.0288224
17770,8.165441,3.9282675,8.587208,2.9899242
17771,4.7575865,3.4435554,7.0591245,3.823085
17772,7.503231,3.7302856,8.319235,3.1521378
17773,7.702825,3.3538237,9.955405,1.2356546
17774,8.128346,3.9570317,9.0961895,2.9427097
17775,7.7334456,3.962082,9.212539,3.0519176
17776,8.150884,3.9326205,9.088888,3.0648432
17777,7.9372454,3.9609365,9.046279,3.0191612
17778,8.012785,3.9051476,8.9464,3.043177
17779,8.055601,3.9316897,8.984656,3.040007
17780,8.220129,3.9662032,9.365815,3.098994
17781,7.8410044,3.964769,9.210173,3.076767
17782,8.042968,3.9455829,9.25123,3.081234
17783,6.1281347,3.749093,9.578177,4.094197
17784,2.7565084,3.4406805,8.673971,3.2689185
17785,7.4923716,3.8239942,8.661474,2.9740322
17786,7.880678,3.9195418,9.163669,3.039178
17787,7.8364053,3.947682,9.0868845,3.051567
17788,8.052223,3.918025,9.174966,3.0526955
17789,9.865216,4.102799,8.097732,2.1170735
17790,7.381957,3.1815581,6.5728045,2.4973617
17791,5.5486007,3.3559103,8.892197,3.7062807
17792,7.736142,3.917347,8.514711,2.9591663
17793,8.321979,3.9566793,9.13261,3.110289
17794,8.107554,3.9326792,9.17218,3.069738
17795,9.206252,3.826263,6.9508777,1.9901965
17796,7.938357,3.9431238,8.447248,2.895509
17797,8.125927,3.9305758,9.044524,3.0602746
17798,8.110266,3.8861318,8.617999,3.0353878
17799,7.9891043,3.9730945,8.901692,2.9537292
17800,7.816765,3.960042,9.2196455,3.0692422
17801,8.1206875,3.9369435,8.990224,3.0442772
17802,7.998586,3.9406033,9.081685,3.0533729
17803,8.162311,3.9746132,9.10069,3.0149946
17804,8.250679,3.9776807,9.281568,3.1862464
17805,7.861411,4.043034,9.407576,3.0885456
17806,8.27173,3.9545488,9.271755,3.0669992
17807,8.044453,3.9155865,9.061223,3.0698903
17808,11.943646,4.2465215,9.917068,3.9744887
17809,7.651077,3.91922,9.152061,3.0574644
17810,8.881543,4.2961726,10.565283,4.1441345
17811,7.673581,3.9649377,9.335179,3.0839176
17812,7.914335,3.9461231,9.151629,3.0528603
17813,12.762311,4.3171773,10.47697,3.9714026
17814,7.944708,3.8985085,8.796214,3.0180125
17815,8.313904,3.9608617,9.193631,3.1625705
17816,7.8800774,3.9443245,9.143225,3.0519469
17817,8.125761,3.9405122,9.25457,3.0859833
17818,7.765624,3.976482,9.30853,3.080758
17819,8.132129,3.9262881,9.155736,3.0742981
17820,7.874156,3.9348083,8.86583,3.0381966
17821,7.716119,3.984613,9.280585,3.076979
17822,7.7043414,3.9465609,8.576629,2.9468231
17823,8.6991205,3.5467558,7.365578,0.826186
17824,8.478753,3.9768767,9.2594385,3.128651
17825,7.7244754,3.9637327,9.280724,3.056431
17826,8.026473,3.9259257,9.0119295,3.061712
17827,8.183664,3.9604535,9.201282,3.0895097
17828,8.047523,3.9355674,8.967207,3.0357337
17829,10.111787,4.1538086,9.990293,3.6871321
17830,8.101738,3.932713,8.712761,3.0004358
17831,7.7382936,3.8901653,8.672468,2.989974
17832,2.4662046,3.8756137,13.130312,1.2764403
17833,6.889291,3.9235053,11.046466,2.858884
17834,13.0007105,4.4372997,10.276839,4.4650116
17835,8.474637,4.015952,8.472443,3.3351722
17836,8.070816,3.9657712,8.904569,2.976554
17837,8.09512,3.9202247,9.078109,3.059715
17838,7.9318724,4.0112014,8.098291,2.6836762
17839,5.8473654,3.865797,6.270711,0.08848691
17840,8.4405,3.9495363,8.091605,3.5948715
17841,7.2121925,4.0468483,9.7516985,3.2939835
17842,6.991191,4.011064,9.887038,3.1964602
17843,2.8580837,3.6505566,6.6923413,0.83569694
17844,7.2302585,3.9462547,8.039567,2.366856
17845,8.06874,3.9222994,8.535494,3.0001717
17846,10.2157545,3.897335,7.89274,3.8911295
17847,8.099787,3.9271116,9.095151,3.058179
17848,8.003186,3.976982,9.204382,3.1404316
17849,7.9269357,3.9381666,9.333125,3.0870943
17850,7.390252,3.9660306,9.778715,3.124275
17851,4.786711,3.5748954,8.712553,3.2244685
17852,7.6590033,3.9652443,9.247635,3.072685
17853,7.8779716,3.9563866,9.207812,3.0745676
17854,8.218034,3.9118514,9.051882,3.0716245
17855,8.00956,3.9812984,9.233714,3.1522372
17856,7.98665,3.9503293,9.292826,3.0511932
17857,7.9378347,3.9439406,9.137943,3.0631232
17858,8.094795,3.9612947,9.263086,3.0850158
17859,7.724909,3.9754357,9.234296,3.0634189
17860,7.8343325,3.9368243,9.431309,3.0650373
17861,7.828999,3.9528365,9.190349,3.060585
17862,7.9570923,3.9971786,9.193135,3.0784552
17863,8.018905,3.9335055,8.899098,3.0317652
17864,7.660849,3.9970098,9.299378,3.0870523
17865,7.962983,3.8984551,8.855968,3.0341027
17866,7.9552307,3.8713875,8.411707,3.6374145
17867,4.821716,2.8623757,7.5367656,1.1116147
17868,8.267319,4.1323624,9.234168,2.7491887
17869,7.8446894,3.9549832,9.208346,3.0688057
17870,8.150615,3.9323735,9.164742,3.0742204
17871,7.998748,3.9317708,9.192326,3.0915017
17872,7.9889183,3.9168277,8.960427,3.0410824
17873,7.6457677,4.006059,9.206552,3.0663452
17874,7.967188,3.942369,9.1433115,3.064754
17875,7.988053,3.9213252,9.035169,3.0504136
17876,8.141281,3.9887738,8.931867,3.135091
17877,8.012757,3.9257221,9.023664,3.0504959
17878,8.086193,3.951685,9.043745,3.0147848
17879,8.048138,3.9127784,8.984886,3.0702772
17880,8.021119,3.950605,9.059313,3.0419664
17881,4.751569,4.3877673,13.314091,3.87326
17882,8.100393,3.9509997,8.982636,3.0349035
17883,8.05015,3.9332523,9.11346,3.0624719
17884,7.8650846,3.9456248,9.228783,3.057541
17885,8.082865,3.925633,8.5918,3.0567894
17886,5.5628777,3.7404113,8.874137,3.007149
17887,8.270471,3.8923411,9.002537,3.0050316
17888,8.01781,3.8974214,8.982882,3.0532722
17889,7.547052,3.9205332,9.459245,3.2056646
17890,7.085726,3.2354393,8.480217,2.5364175
17891,8.060781,3.3408399,8.653975,2.535383
17892,7.348075,3.8035269,9.1129675,3.332027
17893,8.041289,3.9030647,9.0762205,3.064828
17894,8.057234,3.9375663,9.1621275,3.087452
17895,10.274459,4.0180545,9.719824,3.1172957
17896,7.9447317,3.9208646,8.834545,3.021953
17897,7.72254,3.4359007,8.954949,2.6136925
17898,7.0709,3.365477,9.191081,2.3209844
17899,7.912339,3.9562907,8.979416,2.9279695
17900,7.569563,3.2510343,8.805749,2.0110166
17901,7.8086195,3.8756666,8.900933,3.0441866
17902,7.89043,3.9260907,8.840445,3.036829
17903,7.940152,3.938398,9.025619,3.0514898
17904,8.06444,3.9954128,9.1645775,3.061976
17905,8.169734,3.9400558,9.2445,3.0830445
17906,7.9094896,4.009369,9.285734,3.0449588
17907,8.052484,4.022285,8.878049,2.8427625
17908,8.116909,3.9712462,8.8278265,3.005844
17909,6.441164,3.5583463,7.644361,3.1607237
17910,10.079121,3.6438322,5.377192,3.7641287
17911,7.7116423,3.9614906,8.879532,3.1813822
17912,8.384544,3.9273257,8.900033,3.8217802
17913,8.5060215,4.011442,10.71377,3.3204122
17914,7.6996036,3.856059,8.763737,3.0425189
17915,7.323279,3.3499837,7.9823117,3.1982803
17916,7.2962303,4.000075,8.869065,5.194885
17917,8.008178,3.9076285,9.012395,3.0482292
17918,7.969921,3.919312,9.29686,3.0868235
17919,7.8434124,3.8822722,9.388886,3.0116868
17920,7.9880967,4.002514,9.323021,3.0941272
17921,8.0322895,3.9858775,9.213204,3.0937626
17922,10.007504,3.9507618,10.781339,1.3486319
17923,9.64615,3.8492522,9.715005,0.42435884
17924,3.922371,3.6235852,8.17374,0.92884684
17925,5.324774,4.3074703,10.867189,5.3339224
17926,8.158687,3.9643931,8.59494,2.9792023
17927,7.9189825,3.9354606,8.865984,3.0398276
17928,8.053353,3.9129562,8.87434,3.0325508
17929,9.856585,3.7974834,9.3385725,1.4443388
17930,8.1127615,3.9466138,9.013249,3.0564895
17931,7.9076376,3.933051,8.881513,3.0398827
17932,9.279479,3.3039398,5.7977448,2.267579
17933,7.8237615,3.8153653,8.6210375,3.023732
17934,7.7464576,3.90808,8.661173,2.7367625
17935,3.5427775,2.831286,5.3041825,2.529448
17936,11.3825035,3.8252058,12.640222,2.8347027
17937,7.8515377,4.0245757,9.253194,3.0141568
17938,7.96509,3.9479494,9.016594,3.0446246
17939,12.575954,4.1748075,10.051267,3.4959922
17940,8.0792,3.9206772,9.009938,3.0523276
17941,7.9943905,3.9146533,8.948808,3.0555353
17942,7.9183517,3.944312,9.143912,3.0588398
17943,7.8306546,3.95816,9.17752,3.0814404
17944,7.537192,4.022259,10.308084,2.993453
17945,4.4851813,3.5102844,8.032935,0.8869735
17946,8.02491,3.8879213,8.364825,3.0068989
17947,7.9503803,4.002884,9.301692,3.105576
17948,7.96057,3.939364,8.924476,3.0195935
17949,7.855582,3.9486098,9.156329,3.0311675
17950,7.9034796,3.933125,8.8874,3.0394588
17951,8.157263,3.9120655,8.59619,3.019302
17952,8.0560875,3.9141889,9.023795,3.064529
17953,8.159722,3.9778996,9.383349,3.1155796
17954,8.087007,3.9228554,8.99227,3.0487893
17955,8.08294,3.979847,9.249572,3.1596854
17956,7.9018264,3.9322948,8.885488,3.0384388
17957,8.361065,4.003692,9.051952,3.0018902
17958,7.7040358,3.9669757,8.782947,3.105951
17959,8.584478,3.9020834,9.475231,2.983727
17960,1.4180233,3.942819,9.953569,0.27184007
17961,7.554035,3.970158,9.664458,3.0913317
17962,4.6482234,3.9856539,11.043931,3.5334904
17963,7.8211727,3.9563851,8.894166,3.108076
17964,3.6253428,3.6656165,8.575429,5.1119742
17965,7.494915,3.9449744,8.154567,3.2343667
17966,7.838469,3.9007783,8.250418,2.9291916
17967,8.062532,3.9131083,9.010268,3.0537763
17968,7.8634844,4.095338,9.307794,2.9579253
17969,7.9847746,3.906083,8.917153,3.0314498
17970,8.231744,3.9121084,8.987677,3.0543096
17971,7.766587,4.0210066,9.178064,3.0673466
17972,7.8403587,3.9484997,9.238037,3.0579429
17973,7.9270983,3.9480934,9.20152,3.0722198
17974,8.019967,3.9145522,9.009209,3.044002
17975,8.0529375,3.920103,9.074628,3.051859
17976,7.615679,3.916298,8.703527,2.9246397
17977,5.8241324,3.7437735,9.888401,0.5363628
17978,7.9301596,3.9352927,8.923576,2.9054215
17979,8.083353,3.9293056,8.909174,3.0422573
17980,8.239801,3.948555,8.856735,2.9652953
17981,8.244832,3.9473557,9.289453,3.1035829
17982,7.2162957,3.9731255,8.557713,2.2060127
17983,7.978629,3.994986,9.014778,2.8904443
17984,8.432782,3.9556017,10.405792,2.6978924
17985,8.243418,3.9433608,8.825977,3.027621
17986,8.085672,3.9810772,9.128182,3.0669003
17987,8.144952,3.9266815,9.099022,3.0729494
17988,8.066581,3.9064002,8.992037,3.0712621
17989,8.103985,3.9428668,8.486889,2.9446833
17990,7.9433594,4.0139556,9.236826,3.0667799
17991,7.9853415,3.9164171,9.101989,3.072062
17992,9.579032,4.3617744,11.332861,3.8072782
17993,7.7222657,3.8504581,8.730285,3.048833
17994,6.49869,3.738462,8.971996,1.7379538
17995,7.8941636,3.9555569,8.41797,2.7692866
17996,7.947588,3.8868036,8.871344,3.0350177
17997,7.6494555,4.0141397,8.641605,3.0740497
17998,7.4363956,3.705267,5.260635,2.6859899
17999,8.057827,3.9274373,9.244881,2.9891698
18000,8.14213,3.940659,9.273576,3.0881085
18001,7.997151,3.924387,9.054995,3.0527997
18002,8.230355,3.9910274,9.298668,3.2192535
18003,10.81126,4.258212,9.41469,2.2433457
18004,6.995678,3.8067212,9.066245,2.3196592
18005,8.152297,3.9356518,8.5620575,3.216989
18006,6.406774,3.4673405,6.7228227,5.3205476
18007,8.295385,3.9109564,8.750063,3.5413058
18008,8.004551,3.9764028,9.0116205,2.9679074
18009,7.9847097,3.898117,8.962358,3.0459857
18010,7.773017,3.971346,9.160144,2.998672
18011,8.299891,4.0934324,8.757449,2.6086144
18012,7.6291137,4.1176314,11.43067,2.3748655
18013,8.100226,3.945271,9.195625,3.0638943
18014,8.029333,3.9287834,9.13806,3.0689583
18015,8.059893,4.1003056,8.9063835,2.7376018
18016,8.144891,3.9280233,9.169919,3.072093
18017,8.136809,3.992784,9.399055,3.1358094
18018,7.772572,3.95888,9.308804,3.061919
18019,13.150908,4.471595,10.534628,4.25208
18020,8.517795,4.0599174,9.52725,4.3416853
18021,7.568736,3.991094,9.106153,3.0674233
18022,8.179216,3.932807,8.937887,3.0724232
18023,8.20106,3.993681,8.950572,3.1565108
18024,7.978174,4.052675,9.283098,2.9670737
18025,8.012912,4.4113097,13.023656,2.9140835
18026,7.7653627,4.0269294,9.055178,3.122865
18027,7.6012535,3.9814944,9.061658,3.042648
18028,8.191692,3.9956632,9.260012,3.0495472
18029,8.231189,3.9172616,9.030036,3.0683727
18030,7.7950773,3.9601836,9.162695,3.0341756
18031,7.8808866,4.029142,10.204051,4.0558176
18032,8.068507,3.975525,9.428346,3.0601153
18033,7.9578657,3.9471087,9.102525,3.0266924
18034,8.529057,3.9744701,8.602041,3.021109
18035,8.17289,4.1499753,9.209168,2.634916
18036,6.046878,3.1897924,8.711855,1.5503935
18037,7.51639,3.7856445,10.170054,3.36582
18038,7.389578,3.874775,10.136638,2.4380705
18039,8.26456,3.9525065,9.098395,3.1484365
18040,8.21453,3.9935665,8.927073,3.1573527
18041,7.979479,3.9301572,9.028509,3.0485744
18042,7.9910507,3.9085407,8.810187,3.0179846
18043,8.265306,3.9289956,9.040842,3.0265589
18044,8.230517,3.9376407,8.722812,2.990214
18045,7.738329,3.976883,9.121776,3.064966
18046,7.8543477,3.9727745,8.591345,2.8789458
18047,7.69805,3.976204,9.180309,3.0526829
18048,7.804301,3.969151,9.3212,3.0667067
18049,9.831118,4.1239715,7.948672,3.7669005
18050,8.235383,3.9729552,8.934077,3.1766925
18051,8.0495615,3.9108534,8.965707,3.042091
18052,8.02799,3.916247,9.018468,3.0702288
18053,8.287416,3.9360094,9.056779,3.110166
18054,7.8956337,3.9427547,9.41639,3.0639377
18055,7.9790525,3.9799,9.089894,3.0852497
18056,8.092849,3.923195,9.018752,3.0515158
18057,8.076796,3.952571,9.061099,3.0411868
18058,8.226235,3.9940543,8.924199,3.1534727
18059,7.8581724,4.0598783,9.273644,3.0751314
18060,8.044306,3.9174728,9.021973,3.0721517
18061,7.841855,3.9482145,9.07348,3.0431612
18062,8.146877,3.960104,9.281938,3.0959077
18063,8.096006,3.9236345,8.942907,3.0430849
18064,7.957137,3.9411802,8.927709,3.06708
18065,7.6934643,3.9371495,8.737567,4.2311463
18066,6.6000376,3.7019134,9.141838,1.8884327
18067,7.869758,3.9194374,9.331166,3.0791407
18068,8.113233,3.9246454,9.240348,3.082594
18069,12.2982855,4.1448183,8.667645,4.1899652
18070,7.9204783,3.9007978,8.962989,3.0961573
18071,7.8287783,3.933148,8.893526,3.046639
18072,13.230154,4.5888257,11.826953,4.073499
18073,8.169601,3.9210305,9.021303,3.0560231
18074,7.7309947,3.959969,9.427224,3.0729613
18075,8.225991,3.928216,9.077905,3.097557
18076,7.988468,3.91917,9.034729,3.0496225
18077,8.015769,3.9357018,8.952611,3.041195
18078,7.8832626,3.8804145,8.73397,3.0161688
18079,8.223855,3.9451785,9.301869,3.0889518
18080,8.245028,3.9127579,9.055238,3.0739946
18081,8.198758,3.9651494,8.955719,2.9871688
18082,7.967368,3.942297,9.046026,3.0571992
18083,8.045406,3.9747505,8.777108,2.929508
18084,11.963626,4.3234234,9.422444,4.126179
18085,8.17768,3.991869,8.955596,3.1491601
18086,8.113163,3.9285622,8.9821205,3.038809
18087,9.278888,3.8539839,8.983989,2.114148
18088,8.330791,3.965034,9.273977,3.1910331
18089,8.10667,3.869471,9.347612,3.3159618
18090,8.063865,3.8059363,9.558376,3.0659125
18091,8.334434,3.3184118,7.219991,1.33532
18092,8.220416,3.963078,8.495748,3.2139802
18093,8.222236,3.892499,9.02822,3.0545266
18094,10.426211,4.1681356,10.019759,3.4752288
18095,8.131553,3.942906,9.062762,3.05883
18096,11.908135,4.183124,9.7015,4.024998
18097,7.875537,3.9183216,8.647069,2.9598107
18098,11.537833,4.2710505,10.581025,3.7678804
18099,7.8763485,4.0643024,8.771001,3.3131285
18100,7.1429205,4.354948,10.355031,2.3793674
18101,8.118937,3.9300466,9.038307,3.0362427
18102,7.843039,3.9472451,9.097406,3.0417013
18103,7.9169245,3.937868,9.521149,3.0598204
18104,8.437931,3.9605408,9.386535,3.0810595
18105,8.097273,3.9158611,8.998755,3.0683486
18106,8.116448,4.002241,9.254826,3.0725865
18107,8.09641,3.9391131,9.164389,3.066793
18108,8.071447,3.9208617,9.015179,3.0602498
18109,8.116149,3.9388795,9.072554,3.0646656
18110,8.021537,3.9152036,9.030995,3.0517578
18111,8.1018305,3.9249797,9.019941,3.0600934
18112,8.326884,3.9716291,9.322345,3.203581
18113,7.8234997,3.954424,9.095709,3.0013037
18114,8.063655,3.893993,8.97221,3.0614522
18115,8.066663,3.9874392,9.147845,3.07205
18116,8.142571,3.93883,9.145492,3.0661483
18117,8.004161,3.931769,8.848325,3.0111303
18118,7.7328053,4.0059266,9.377351,3.1030135
18119,8.220393,3.9587822,9.273332,3.1014633
18120,8.224028,3.9409046,9.054661,3.1049664
18121,8.113368,3.891213,9.189725,3.0782876
18122,7.4753036,4.041122,9.893048,4.7523913
18123,10.629474,4.211967,11.435863,3.5552733
18124,8.00642,3.9493923,8.566523,2.8972044
18125,8.069223,3.97196,8.544162,2.8742595
18126,7.713394,3.3717837,6.4939194,1.837606
18127,6.018098,3.5139399,7.9026885,2.1626456
18128,7.8000994,3.9057217,8.759145,3.0420048
18129,8.152282,3.9871106,8.943087,3.0777454
18130,8.108614,3.921383,8.771416,3.040639
18131,7.862133,3.8368473,9.242351,3.1262798
18132,6.377664,3.3875842,6.7904916,2.8067017
18133,9.887606,3.985814,12.745469,2.7208526
18134,8.152973,3.9302897,9.055924,3.0656962
18135,8.120098,3.923555,9.122082,3.066094
18136,8.093225,3.926786,8.993353,3.046892
18137,7.9902797,3.9288015,9.0907955,3.0611513
18138,8.390798,3.9620733,9.165355,3.1557121
18139,7.931572,3.904293,8.776792,3.005962
18140,10.732016,4.4677496,9.335551,3.7088194
18141,8.152291,3.8926592,8.9205675,3.070997
18142,8.482921,3.9503336,9.287656,3.0452576
18143,8.255174,3.9676208,9.373784,3.1014526
18144,8.1781225,3.9261084,9.29597,3.1053228
18145,8.753942,4.0566773,11.806146,2.345296
18146,10.40775,3.9107985,9.192119,3.4821749
18147,8.025444,3.9576454,8.792202,2.96349
18148,7.8286705,4.0527267,9.234996,3.0400157
18149,8.178714,3.9312148,9.188653,3.0820472
18150,7.7182307,3.9765987,9.1242285,3.0559058
18151,8.010349,3.8808217,8.782343,2.9934592
18152,5.2512817,3.3830519,7.361355,1.2965819
18153,9.766884,4.240641,9.944435,2.6718593
18154,6.719529,3.8230147,9.278785,2.6616828
18155,7.967165,4.056934,8.924856,2.87629
18156,8.020817,3.944344,9.075969,3.035178
18157,8.14175,3.949669,9.131274,3.1207974
18158,8.134363,3.9246163,9.164795,3.067339
18159,8.255879,4.273557,10.860045,2.92121
18160,7.8981676,3.9213996,8.953057,3.0403671
18161,6.5336127,3.509593,9.89774,0.94481087
18162,7.9509306,3.9807477,8.869742,2.9842422
18163,8.427732,3.6760473,9.109989,0.19124615
18164,8.175677,3.9867444,8.778151,2.4873514
18165,8.074031,3.9035044,8.97527,3.0080988
18166,7.944358,3.916288,8.808324,3.0057068
18167,9.502227,4.1452117,9.815585,3.5355194
18168,8.154887,3.9188542,9.002849,3.0476937
18169,8.211289,3.966198,9.074225,3.0965471
18170,8.049792,3.9647732,9.186125,3.0746584
18171,8.404764,3.6709914,8.995087,0.6791242
18172,7.9368615,3.9594584,8.864515,2.986122
18173,12.607624,4.36878,10.423022,3.1183558
18174,8.196619,3.9591413,9.067921,2.976482
18175,8.118754,3.9586124,9.158419,3.0638928
18176,7.9467363,3.9042091,8.844198,3.0203316
18177,8.224671,3.9166093,8.950573,3.0540233
18178,8.034213,3.926054,9.102478,3.0636277
18179,8.024524,3.9231906,8.7232485,2.9850898
18180,7.8754787,4.0265694,9.270668,3.051713
18181,7.9693375,3.928564,8.997852,3.058198
18182,7.9841533,3.9558277,9.113039,3.0766778
18183,7.9144206,3.7150955,8.860317,0.91989416
18184,7.9853525,3.9287615,8.963334,3.0520902
18185,7.9897532,3.9621234,9.118657,3.0912652
18186,6.152314,3.7542887,9.16845,3.4657304
18187,8.007827,3.926375,9.1037035,3.062283
18188,7.8306036,3.842546,8.651539,3.034863
18189,7.862602,3.964406,9.32787,3.0775707
18190,8.0017805,3.9388819,9.195299,3.036825
18191,8.623735,4.084378,9.032965,4.2372494
18192,8.06376,3.933155,8.824619,3.0182323
18193,8.279617,3.934125,8.780737,3.0658867
18194,8.04339,3.9353957,8.974675,3.041729
18195,12.737775,4.3292465,10.594104,3.0818202
18196,8.006243,3.9428964,9.247856,3.0715122
18197,11.887052,4.2980604,10.5825205,3.8368037
18198,8.087772,3.9234104,8.856276,3.0634987
18199,10.4108925,4.2872777,8.408048,3.111301
18200,8.003489,3.9250617,8.749323,3.0110245
18201,8.19673,3.939836,8.58143,3.0224304
18202,8.238313,3.9093995,7.6608586,2.848837
18203,3.5133772,3.6802578,8.274353,2.5124645
18204,8.015088,3.9121642,8.637789,3.0235357
18205,7.9685,3.9425373,9.150299,3.0532017
18206,8.146513,3.929132,9.14472,3.0705798
18207,8.131483,3.9610333,9.310565,3.092906
18208,8.059154,3.946001,9.239925,3.0814838
18209,7.8439703,3.8722887,8.855161,3.0309005
18210,7.9455037,4.2192163,11.272901,2.809277
18211,8.033823,3.9202585,9.609606,3.119517
18212,7.9479628,3.8927555,8.967235,3.0245144
18213,7.5269737,3.9018087,9.026822,3.195807
18214,8.510882,4.0054226,8.151298,4.8945274
18215,7.8614407,3.9164252,8.980497,3.0109155
18216,7.8328495,3.953929,9.280278,3.0601654
18217,8.396592,3.9823823,9.410474,3.0943017
18218,8.14028,3.9360251,9.167707,3.0729241
18219,8.082058,3.936201,9.047206,3.0517025
18220,9.877125,4.1020646,8.452193,2.9679203
18221,8.278201,3.4921517,7.223433,3.6839137
18222,7.8800507,3.8879728,8.825189,3.0393176
18223,7.9563417,3.9533448,9.201729,3.0694032
18224,7.2044907,3.9936318,10.315775,3.781027
18225,5.873515,3.8345156,9.829651,4.0620165
18226,7.9341407,3.9382849,9.341887,3.04084
18227,8.152596,3.928154,9.1889,3.0788255
18228,8.045305,3.9279742,9.0878935,3.0579333
18229,9.504557,4.025211,9.417391,3.0983357
18230,7.99911,3.9329228,9.185141,3.0785913
18231,7.9264874,3.9523568,9.072367,3.0445752
18232,8.011297,3.9422975,9.093533,3.0421567
18233,8.045715,3.9259324,8.814951,3.0208182
18234,8.039806,3.970467,9.032319,2.9906878
18235,7.9772673,3.9327393,8.815892,2.998774
18236,8.066919,3.9263644,9.127011,3.0643885
18237,12.015621,4.1684923,10.523407,3.5984259
18238,3.2636652,3.7621298,11.596204,3.3990934
18239,7.287526,3.8210087,8.540762,3.4662342
18240,7.8025036,4.2273593,9.341611,5.0436177
18241,7.580182,4.057054,9.078169,3.2175362
18242,8.558793,3.979004,8.592219,3.0585933
18243,7.003013,3.6638937,6.3662996,2.9720168
18244,9.1002035,3.506991,7.474819,2.4315577
18245,7.801777,3.9614224,9.23362,3.070417
18246,7.977092,3.9307513,9.203923,3.0949414
18247,8.130559,3.9656396,9.167384,3.0675082
18248,8.216634,3.9918194,8.93085,3.1501174
18249,8.1762495,4.000145,8.180817,3.0042005
18250,7.861709,3.867485,8.365431,3.0682752
18251,7.432988,3.942626,7.376174,2.4575922
18252,6.5843997,3.0294614,2.6090183,2.1992233
18253,7.8850164,3.8458614,8.306883,3.1627464
18254,7.838399,3.8561525,8.963034,3.0593607
18255,8.019171,3.9111314,9.10138,3.0639577
18256,7.964388,3.948482,8.994762,3.0382113
18257,8.049173,4.03319,9.019237,2.9803357
18258,7.988597,3.9418273,9.049929,3.0387805
18259,7.9815226,3.9314551,9.108358,3.06613
18260,7.975609,3.9233732,9.045119,3.0505724
18261,8.387647,3.9604516,9.202787,3.17445
18262,8.200701,3.9428248,9.037756,3.026998
18263,8.041491,3.933844,8.933383,3.0330448
18264,8.052851,3.9120412,8.929678,3.040745
18265,5.723086,3.8191972,9.905076,1.461805
18266,8.078198,4.1007156,10.117556,2.9274583
18267,7.950285,3.9841962,9.161677,3.001204
18268,10.412225,4.052035,8.741844,3.9402633
18269,7.581321,3.6589327,8.299338,3.5609868
18270,7.4977765,3.8886914,11.004922,1.5491738
18271,8.306132,3.987104,9.238956,3.1130624
18272,4.5441117,3.85249,10.414987,3.601408
18273,7.3309584,3.9684014,9.168362,4.9927835
18274,7.92905,3.9621444,9.211891,3.0655537
18275,5.522252,3.6807795,10.393928,0.74097484
18276,7.8384156,3.8794804,9.191801,3.1089272
