id,hhb,hbo2,ca,na
18885,7.382392,3.9760532,9.032015,2.8670247
18886,7.832655,3.8831546,9.233017,2.8612697
18887,8.028098,3.9570851,8.712198,2.456496
18888,7.053745,4.0023956,10.301001,1.2495036
18889,10.243912,3.9393463,9.377531,3.1249046
18890,7.473565,3.9378676,9.681442,2.6829336
18891,8.032884,3.9062061,9.3258,2.7871327
18892,8.041638,3.8759456,9.162243,2.318138
18893,4.0920773,3.8490314,7.076941,0.4887815
18894,6.8401914,3.693245,7.9740367,2.6256263
18895,7.9652777,4.0277886,9.0971985,2.795821
18896,7.80293,3.8946388,9.197077,2.8197823
18897,8.180504,3.9228015,9.428335,2.6423116
18898,8.042055,3.915197,9.062884,2.7626398
18899,6.2937355,3.8263586,8.591192,3.4785
18900,8.108864,3.8971426,8.975231,2.6427467
18901,7.9740314,3.8947875,9.29088,2.7941906
18902,7.604781,3.984703,9.197191,3.322727
18903,5.9194994,2.9814372,4.748679,2.6141348
18904,6.9597187,3.817942,8.3780365,2.7642453
18905,7.3151703,3.8062372,7.842549,2.8012176
18906,7.9817533,3.9164238,9.007011,2.9752762
18907,7.8265185,3.849492,9.124901,2.8192701
18908,7.909708,3.9590306,9.51636,2.8105984
18909,7.759597,3.9235559,9.191145,2.828448
18910,9.17823,3.9742935,6.725707,2.6595447
18911,10.3239355,3.861356,4.7301264,2.8985238
18912,4.548593,3.6960578,8.466654,3.7195644
18913,8.892195,3.9740744,9.500818,2.998211
18914,7.92025,3.9277909,9.190836,2.6496425
18915,8.036809,3.938189,8.569571,2.9919155
18916,7.637835,3.6502957,9.036653,1.5120814
18917,8.878974,4.0538588,9.741461,2.998384
18918,7.73996,3.905199,8.957333,2.7167268
18919,7.8076262,3.9344058,9.084494,2.7320051
18920,7.776247,3.8815088,9.2001,2.7911015
18921,8.250064,3.9772062,9.643972,2.8788056
18922,7.566544,3.9742024,9.244822,2.876938
18923,7.90732,3.9199748,8.971188,2.695654
18924,8.40977,4.0654254,9.160381,2.8154542
18925,7.974187,3.9011464,9.496729,2.8377125
18926,7.919176,3.898561,9.419558,2.824244
18927,11.044931,4.187374,10.44318,4.0207253
18928,7.8382025,3.8779726,9.221209,2.8881242
18929,7.5957084,3.8819962,9.433441,2.6310523
18930,7.7435803,3.7945023,9.881708,2.7864203
18931,7.137701,3.982676,9.625795,3.2820444
18932,7.3295674,3.8997116,10.045811,2.787489
18933,4.89396,3.4489117,5.9305844,1.1840156
18934,7.225853,3.4981387,5.735756,0.999096
18935,7.259853,3.8538508,9.804258,2.6139183
18936,7.852376,3.8957553,9.201805,2.8580167
18937,7.5341535,3.9189892,9.357139,2.7857955
18938,7.5493574,3.9283257,8.827478,2.847284
18939,2.9553926,4.2657557,10.786219,3.0526087
18940,3.3032093,4.1200104,9.337517,2.8910687
18941,6.4672246,3.4980075,5.524271,0.97944856
18942,7.7782903,3.9550602,9.57749,2.7979438
18943,7.8157053,3.946132,9.16618,2.686904
18944,7.115327,3.868014,9.661764,2.6177273
18945,7.939012,3.9064934,9.225021,2.8131523
18946,7.577861,3.9309964,9.24596,2.802646
18947,7.6931705,3.9305825,9.389971,2.7138066
18948,6.732898,4.3308773,13.134562,2.5948067
18949,9.084297,3.3394997,10.806776,2.342531
18950,7.4648905,3.9262438,9.426788,2.810344
18951,7.8139524,3.8873677,9.161665,2.807823
18952,7.088128,4.0134897,8.889238,3.042419
18953,7.264861,3.5415123,10.374155,3.3899174
18954,7.853143,3.9706712,8.874902,3.0657003
18955,8.46946,3.8956432,7.1415706,2.1022706
18956,6.810739,2.974791,8.96328,0.99357396
18957,7.8399153,3.9953713,11.0779915,0.4457726
18958,7.947882,3.8902407,8.934938,2.6850748
18959,6.086414,3.7527347,8.771996,2.8797987
18960,7.291983,3.954653,9.386869,2.6974003
18961,7.1998634,3.9355862,9.813688,2.6357827
18962,7.4837418,3.8951087,9.889153,1.3587432
18963,7.613947,3.8912303,9.299411,2.8882334
18964,10.042485,3.8926902,12.326708,1.9275322
18965,7.818577,3.9433422,9.242948,2.8095646
18966,7.0857444,3.606604,8.095152,2.884909
18967,7.489431,3.1449685,8.836096,2.4192946
18968,7.305077,3.971336,9.908688,2.7030702
18969,7.965439,3.8912768,9.638592,2.7254746
18970,7.7860365,3.926924,9.19031,2.834041
18971,7.992465,3.8797157,9.220003,2.8254888
18972,6.2367864,3.8781695,8.359018,4.4123516
18973,9.934949,3.8090591,10.075491,4.008796
18974,7.8236895,3.8827515,9.271502,2.851947
18975,7.8604965,3.891413,9.168642,2.767531
18976,7.7598743,3.291544,9.244152,2.7584121
18977,7.5058064,3.9575503,8.915242,2.8788521
18978,7.98386,3.9219337,9.539068,2.8502247
18979,7.9287324,4.0008044,9.982441,2.8459795
18980,9.148297,4.244637,13.14407,0.69135374
18981,7.49774,3.8756292,9.434059,2.7168345
18982,7.7750874,3.9099832,8.955009,2.7983432
18983,7.87348,3.8309684,9.528414,2.7519915
18984,7.586072,3.8826213,9.234734,2.7094548
18985,7.7414618,3.9057457,9.052442,2.7358499
18986,7.511075,3.9154005,8.862825,2.7734854
18987,6.6219506,3.8555355,7.9709077,4.354588
18988,7.023858,3.9365346,9.693605,2.6546268
18989,8.01735,3.9249482,9.276173,2.7470405
18990,10.057302,3.5492258,5.9134316,3.1081498
18991,8.215286,3.9966164,8.499361,4.3463936
18992,7.909094,3.8319802,9.382483,2.7842479
18993,7.6852436,3.827872,9.653322,2.6426964
18994,7.8740363,3.9509456,9.13489,2.7699387
18995,7.486491,3.9056377,9.225344,2.6796184
18996,7.9132504,3.9613793,9.036631,2.717366
18997,7.5583425,3.9157395,9.765349,2.6556942
18998,7.801183,3.899817,9.205883,2.8228467
18999,7.7452497,3.9465292,9.723349,2.5861096
19000,7.9735084,3.8921177,9.39982,2.8210306
19001,7.8743677,3.9330342,9.169996,2.8522801
19002,8.328738,4.0041475,10.239927,3.478058
19003,8.045587,3.9543412,9.460948,2.8022342
19004,7.161072,3.8860838,9.670458,2.6345527
19005,7.4426417,3.93513,9.166285,2.8342211
19006,7.1884985,3.5973449,3.6156592,3.8788137
19007,7.0943527,3.8554344,7.8778477,2.812929
19008,6.9791627,3.5960286,4.831425,3.9936619
19009,7.7791266,3.920609,9.046478,2.9240477
19010,7.4600086,3.8427415,8.734259,2.5685844
19011,6.423564,3.717132,10.135464,2.0969083
19012,3.8120403,3.9226294,9.216181,0.2446996
19013,8.205057,4.1376038,8.388273,2.2764852
19014,8.061739,3.875543,9.36302,2.78051
19015,8.421787,4.069177,9.174447,2.822422
19016,7.8922114,3.8647804,9.045883,2.7848248
19017,7.850511,3.9074667,9.331654,2.8560119
19018,7.468225,3.9182503,9.26572,2.7062325
19019,8.14137,3.9398823,9.325588,2.7550948
19020,7.83545,3.9020736,9.337841,2.767434
19021,8.845997,3.8172116,8.11598,2.6734169
19022,5.3988624,3.8377576,5.792322,1.350465
19023,7.8359113,3.954474,8.738548,2.907214
19024,7.4899282,3.933095,9.301737,2.8044653
19025,6.690388,4.00372,9.506317,3.1116192
19026,6.705492,3.925162,9.383362,2.66038
19027,7.8801427,3.8631659,9.650356,2.81204
19028,7.843581,3.9168568,9.061819,2.7448077
19029,7.582719,3.9089487,9.362425,2.778911
19030,7.854371,3.8709414,9.287016,2.8564913
19031,7.880402,3.9386377,9.241557,2.7989395
19032,7.74466,3.866136,9.6346855,2.8639395
19033,7.242626,3.729087,9.584274,3.0232205
19034,6.111146,4.2323375,5.62264,2.1230063
19035,8.065877,4.0069103,10.062094,2.5210752
19036,8.061733,3.9014976,9.335756,2.770941
19037,7.914437,3.9065003,9.285402,2.8928857
19038,11.791023,3.835189,6.666564,4.0981255
19039,9.762629,3.8248005,9.749029,2.83686
19040,9.644409,3.979632,10.431965,3.7146182
19041,7.909192,3.9272885,9.06605,2.8087156
19042,7.780452,3.8904834,9.329206,2.7148738
19043,8.2192,3.9306197,9.280415,2.6583343
19044,7.9856987,3.9119768,9.334721,2.793506
19045,8.023423,3.8993435,9.124765,2.7004125
19046,7.874611,3.9118342,9.11003,2.7715712
19047,7.8214273,3.8923106,9.134489,2.795941
19048,7.384646,3.902629,9.106564,2.609714
19049,7.8232346,3.908856,9.281668,2.8646731
19050,8.00925,3.9084404,9.134047,2.7141619
19051,7.756878,3.9178674,9.178278,2.8332615
19052,7.986788,3.917346,8.978867,2.6378179
19053,7.7221622,3.8732328,9.495337,2.89923
19054,7.214652,3.998435,9.490168,2.8162527
19055,6.0238914,3.9606428,7.7970953,5.689677
19056,7.2134657,3.8031425,8.524171,3.4716291
19057,6.9293504,3.4928474,8.771162,3.15166
19058,3.9416618,3.629086,6.758113,3.4813268
19059,7.2171307,3.801818,7.2877374,3.6086683
19060,3.7184067,3.5272565,6.6029077,1.960773
19061,8.716147,4.051582,9.860388,2.853859
19062,7.821855,3.8809192,9.374977,2.9361153
19063,7.894044,3.9360614,9.347738,2.851206
19064,7.9073706,3.8922434,9.196442,2.7931755
19065,7.8341074,3.8786786,9.232588,2.8266308
19066,7.996007,3.8900447,9.210169,2.7420819
19067,7.4352994,3.8917768,9.224325,2.6259286
19068,7.773387,4.251889,9.80916,3.199707
19069,7.8317757,3.9449825,9.270483,2.9321291
19070,8.905282,3.5428228,7.607081,4.7933693
19071,2.739352,3.9242964,9.05014,2.257675
19072,7.61021,4.053085,8.96793,2.614389
19073,7.9241366,3.886207,9.516106,2.8235557
19074,7.4534793,3.9104085,9.456923,2.7753792
19075,7.736619,3.9414299,9.171083,2.8250656
19076,11.129846,4.1107864,11.357426,3.2025976
19077,8.627066,3.7394695,9.233862,2.979543
19078,7.8141627,3.8776555,9.237958,2.8690152
19079,7.392853,3.8412883,9.766513,2.6537538
19080,8.65325,4.2765894,9.529829,3.3142488
19081,7.7960243,3.924681,9.187296,2.7915285
19082,7.2730904,3.9025297,9.416733,2.6833267
19083,7.8165846,3.9131675,9.141672,2.637023
19084,12.413837,4.0393004,9.042744,3.109949
19085,5.932386,3.7870417,9.841743,3.3735409
19086,7.9301825,3.942731,9.8730545,2.770461
19087,7.941704,3.9609838,9.882858,1.1522781
19088,7.52341,3.921011,9.624058,2.8628945
19089,7.7586555,4.004902,8.931534,3.1807353
19090,3.6485505,3.6857715,4.251689,3.0123239
19091,9.732509,3.596175,4.7980576,3.449552
19092,7.7922077,3.8688803,9.346922,2.8765845
19093,8.494963,3.649312,6.5980983,1.906355
19094,7.4289584,3.7706997,9.981028,3.3802624
19095,7.853488,3.9280772,9.351982,2.8194394
19096,8.102391,3.9419267,9.04199,2.5681694
19097,8.772398,4.1973343,11.176193,2.1345434
19098,7.9469643,3.905802,9.138363,2.841512
19099,7.267019,3.9206455,9.653969,2.6293912
19100,7.90894,3.8925035,9.222833,2.7806733
19101,7.9903297,3.8738127,9.285427,2.8001597
19102,7.988387,3.9233844,9.25993,2.7632225
19103,7.7594347,3.808245,9.708726,2.8023713
19104,7.5996604,3.8767366,9.389525,2.7067819
19105,7.4582577,3.9328368,9.250895,2.728857
19106,7.443735,3.843083,8.684288,2.9821012
19107,6.506572,3.607026,7.1924105,1.2431405
19108,9.364032,3.3796668,6.6377625,1.0616473
19109,3.6564584,3.6603436,8.80299,1.7721238
19110,6.5549417,3.7502024,8.7145195,2.560228
19111,7.1480074,3.8631978,8.650708,2.6261756
19112,7.975543,3.8574142,8.16379,2.8882086
19113,6.818077,3.7618675,6.537529,1.7895405
19114,5.92037,3.5687757,5.548125,2.3531241
19115,7.7906837,3.9120905,9.300787,2.8555384
19116,7.972738,3.9189405,9.309731,2.806664
19117,8.080992,3.9158957,8.984457,2.6281345
19118,7.5145626,3.8562121,9.283336,2.8613236
19119,6.2140408,3.0455718,7.456695,2.6649866
19120,7.034972,3.7458699,8.131548,2.8255835
19121,7.4166813,3.9179888,8.671636,2.9948406
19122,7.8189206,3.884879,9.160585,2.7610538
19123,7.168711,3.8882084,9.457235,2.694276
19124,7.812237,3.921688,9.226248,2.8264635
19125,7.8020487,3.9209046,9.2706,2.8740723
19126,7.687568,3.8687441,9.491665,2.6337779
19127,7.877239,3.8700686,9.282089,2.8122864
19128,8.192532,3.9151478,9.319004,2.7816043
19129,7.797984,3.9281516,9.33036,2.8565042
19130,7.7457905,3.9382846,9.118809,2.7985473
19131,7.6727343,3.9856613,9.253881,2.6248384
19132,8.067152,3.9071317,9.1069975,2.7081933
19133,7.7311077,3.875177,9.21821,2.7826505
19134,9.817347,4.031118,10.668236,2.209401
19135,6.8005524,3.3290627,9.945271,0.8711584
19136,8.066111,3.9084816,9.397617,2.7943354
19137,7.7574925,3.848235,9.431593,2.8618891
19138,8.049179,3.913416,9.445873,2.8535457
19139,8.428458,3.641198,8.262999,0.69670534
19140,7.773802,3.8705301,9.198935,2.7639322
19141,7.9682837,3.923954,9.16584,2.763893
19142,12.034948,4.2531433,10.739532,3.156665
19143,8.018905,3.8941934,9.507638,2.8513556
19144,7.9842463,3.8973794,9.317907,2.7887106
19145,7.4056087,3.8809268,9.653263,2.7279234
19146,7.752021,3.9272337,9.218815,2.8343759
19147,7.8243585,3.92251,9.309044,2.830126
19148,7.4815583,3.9020321,9.553488,2.6495223
19149,8.074722,3.927773,9.044056,2.7062664
19150,7.818517,3.8980885,9.134928,2.8002064
19151,8.039559,3.9045413,9.048168,2.6623497
19152,9.606935,4.04817,9.357178,2.5849156
19153,7.773755,3.9314682,9.200462,2.7806227
19154,8.892753,3.6810632,9.401583,2.2112997
19155,8.129465,3.920612,9.2063465,2.7454388
19156,10.701583,4.040305,9.794275,3.2405295
19157,7.7851963,3.8706102,9.266303,2.8521814
19158,7.8895664,3.9028115,9.160639,2.809582
19159,7.7247477,3.88322,9.053808,2.6966963
19160,7.784726,3.8868618,9.183052,2.8020606
19161,7.536149,3.8914106,9.245733,2.6608515
19162,7.418906,3.9100003,9.597286,2.6331325
19163,8.917492,4.263688,9.9312935,3.5323746
19164,7.895187,3.8870282,9.238598,2.8026888
19165,7.709808,3.8240533,9.312191,2.7936985
19166,7.6494727,3.8483987,9.352604,2.7685466
19167,7.56148,3.5013764,11.0047035,2.6665738
19168,7.06734,3.8656943,8.892263,4.879846
19169,7.910887,4.187691,9.257992,3.198558
19170,5.2517953,4.0576935,8.599205,3.2165937
19171,7.582668,3.8101287,8.642496,2.8514636
19172,7.417271,3.9637327,9.287136,2.864736
19173,9.986486,4.1530085,12.193981,4.558596
19174,7.871907,3.9286842,9.215316,2.7501397
19175,7.8867574,3.8546672,9.034506,2.7743118
19176,7.83134,3.88752,9.293467,2.8606422
19177,7.818474,3.8658547,9.51292,2.8094828
19178,7.877219,3.8615816,9.31864,2.8678443
19179,8.261207,3.909318,9.437235,2.8253825
19180,7.5383024,3.864365,9.425801,2.6561215
19181,7.3441253,3.8589253,9.614734,2.641194
19182,7.741376,3.7776585,9.2337,2.902526
19183,10.559655,4.234973,9.080099,1.9833156
19184,8.903266,4.1363144,9.43609,4.4453263
19185,7.3798685,3.8852177,9.321857,2.7675428
19186,7.416809,3.899135,9.39793,2.7481308
19187,7.493332,3.9146762,9.405152,2.779221
19188,7.8011656,3.8973956,9.249496,2.8498993
19189,8.037818,3.8832674,9.344374,2.4702861
19190,8.246576,2.9605207,8.323029,2.131813
19191,4.4739356,3.956759,8.836014,1.220323
19192,6.9483976,3.7659676,7.6226325,2.7363594
19193,7.246997,3.9277594,8.729784,2.8346157
19194,7.3201985,3.8685603,9.350073,2.652086
19195,7.432631,4.027532,10.878696,1.5970118
19196,7.810239,3.9364624,9.22115,2.8901415
19197,6.6280756,3.9815147,10.622652,2.9240305
19198,7.5735235,3.8034654,9.621383,3.103067
19199,4.549623,3.9566755,7.447704,5.0130205
19200,6.9441137,3.7666657,8.051631,2.8858182
19201,7.478488,3.8410203,9.714928,2.7503645
19202,7.928377,3.9301362,9.291744,2.8199713
19203,7.874727,3.9666579,8.974037,2.7823434
19204,9.649158,3.5834634,6.3047395,3.464128
19205,8.024943,3.9288483,9.178713,2.754567
19206,11.061179,3.9442873,11.085726,2.6137755
19207,7.8103666,3.9112668,9.25878,2.7165465
19208,10.514592,3.8579075,10.417168,2.0573559
19209,7.2467256,3.8514175,8.882135,2.8246243
19210,7.886531,3.8952324,9.1692295,2.8087254
19211,7.803981,3.8827133,9.203571,2.844702
19212,6.515517,3.7903943,10.425388,2.1249897
19213,8.25874,3.916724,8.568052,2.8778617
19214,9.41685,3.8126402,9.570494,4.517996
19215,7.6769896,3.9878151,8.630596,2.9963722
19216,8.304989,4.078286,9.178671,2.966231
19217,8.4013605,4.073331,9.170708,2.8882816
19218,7.953945,3.8913085,9.461695,2.8241277
19219,7.2971644,3.892716,10.043419,2.5605881
19220,7.941591,3.9129393,9.162803,2.7262318
19221,7.806572,3.9230464,9.235626,2.837479
19222,7.902729,3.9228559,9.508451,2.841326
19223,11.528674,4.038228,11.3605175,3.1769094
19224,7.7938213,3.9212227,9.287876,2.8754504
19225,7.898489,3.9584994,9.184216,2.8095217
19226,9.97537,4.0369353,9.78079,3.905998
19227,7.823559,3.8935049,9.514515,2.889165
19228,7.884454,3.9638038,9.041182,2.7251103
19229,7.6478477,3.8850234,9.370224,2.729549
19230,7.864027,3.8777232,8.908276,2.8148818
19231,8.126776,3.935114,9.361916,2.6723986
19232,7.9935617,3.897501,9.083689,2.6848915
19233,7.8729963,3.8932242,9.268818,2.8320386
19234,7.8070035,3.8183355,9.561731,2.7760057
19235,7.711409,3.970973,8.975584,2.6453748
19236,7.574011,3.7124565,4.3782215,5.4789524
19237,7.2858973,3.8735747,9.184582,2.7642715
19238,10.183071,4.0554733,9.9128475,3.6626353
19239,7.165238,3.8816876,9.112074,2.619122
19240,7.965589,3.923274,9.008663,2.7535915
19241,8.187677,3.9249773,9.411801,2.5292284
19242,7.9041133,3.896518,9.187878,2.7889028
19243,7.47848,3.8969238,9.453592,2.7397795
19244,8.070101,3.9015634,9.044344,2.7046754
19245,7.599199,3.9230509,9.057165,2.6649728
19246,7.736976,3.900601,9.147491,2.740586
19247,8.413907,3.5578647,9.381451,2.861578
19248,7.1865396,3.930489,9.6043415,2.7838552
19249,6.8992114,4.383745,10.946102,5.79421
19250,2.95328,4.0068245,8.218216,4.4130316
19251,7.0734606,3.8772306,8.784254,2.6107717
19252,7.876007,3.8737624,9.312973,2.844122
19253,7.5619483,3.9238162,9.500365,2.798023
19254,7.5651817,3.9100876,9.422946,2.782563
19255,10.241389,3.922436,7.3593225,3.5832644
19256,7.417302,3.8387702,9.412518,2.7032106
19257,7.67301,3.7894006,9.05299,2.7434232
19258,5.8441153,3.4567091,2.7492728,1.0155691
19259,7.5031676,3.8907218,8.532543,3.1814208
19260,6.9867706,3.9934154,10.080214,2.6700642
19261,9.060561,3.868869,8.338142,5.5182514
19262,7.483481,3.8928332,9.314178,2.793153
19263,7.738165,3.9635797,8.960905,2.7841787
19264,8.938926,3.8127239,7.2359767,2.0233436
19265,5.3571687,3.8089046,7.9321485,3.2832596
19266,10.11272,3.6160147,8.159964,2.9406333
19267,7.613271,3.9359255,9.383137,2.7930326
19268,7.815033,3.834273,9.509886,2.833226
19269,7.844411,3.9283633,9.669384,2.5930128
19270,8.076403,3.9411092,9.511833,2.6282394
19271,7.466261,3.917544,9.388531,2.7317302
19272,7.810088,3.8563704,9.237305,2.7798462
19273,8.071209,3.9039974,9.35475,2.7914457
19274,8.242479,3.9449997,9.154628,2.7376719
19275,7.8222322,3.9084015,9.001905,2.7897186
19276,7.523572,3.9109437,9.151407,2.6923883
19277,7.428856,3.6546204,7.691486,2.8968875
19278,7.6548185,3.9297147,8.708555,2.723273
19279,12.123405,4.044057,10.714134,3.6489227
19280,7.7425957,3.8982155,8.946716,2.7382855
19281,7.8503337,3.8823533,9.2527485,2.8370903
19282,7.871804,3.844457,9.405029,2.8062923
19283,7.328029,3.8532188,9.554714,2.5943286
19284,7.917569,3.8878298,9.267553,2.8117492
19285,8.129143,3.9236503,9.093031,2.747548
19286,9.667235,2.76307,11.969082,1.0390611
19287,9.296142,3.3127816,12.226421,2.4696982
19288,9.160565,3.7725093,5.4794655,4.927014
19289,7.5681596,3.826448,8.998163,2.8370693
19290,7.8721,3.9333992,9.124199,2.711233
19291,7.440713,3.8705778,9.549847,2.6810522
19292,7.539646,3.8827403,9.349127,2.643212
19293,9.878142,3.9981167,10.255974,3.1634433
19294,8.044223,3.9004378,9.386977,2.7962701
19295,7.6436195,4.0093727,9.255287,2.921264
19296,8.373516,4.020364,10.551662,1.2912016
19297,7.4715843,3.8089812,9.191713,2.7637944
19298,7.4741116,3.9314005,9.202236,2.737558
19299,7.896596,3.8772578,9.375128,2.8160782
19300,7.5790124,3.9055,10.203655,2.8485465
19301,6.4047546,3.7978253,11.202019,2.4495978
19302,7.547474,3.9037628,9.00032,2.4727132
19303,7.8364143,3.8871317,9.095274,2.8219671
19304,7.8009644,3.9124012,9.268184,2.8627129
19305,7.471826,3.898714,9.590363,2.749242
19306,7.773713,3.8795907,9.109751,2.7618744
19307,7.6278377,3.8947484,9.344305,2.680174
19308,8.033951,3.8895972,9.163029,2.7345705
19309,7.642116,3.827352,9.846281,2.4947922
19310,8.327076,3.989064,9.424045,2.688678
19311,3.1511912,3.8685727,7.57005,2.4870584
19312,6.9718876,4.0529184,10.654007,3.2969184
19313,7.9385653,3.899588,9.450895,2.8244464
19314,7.8096466,3.8958218,9.282494,2.8572047
19315,7.8753843,3.9174542,9.087118,2.7686317
19316,7.421959,3.8868625,9.305721,2.604227
19317,11.333467,4.295736,9.848314,3.8703058
19318,7.832095,3.8892229,9.201571,2.855157
19319,8.736676,3.7094557,8.427155,4.131176
19320,4.0482984,3.617916,8.9670315,2.51537
19321,7.431164,3.7444248,8.160339,2.6605456
19322,7.2771735,3.866119,9.581259,2.614292
19323,7.6258416,3.8974628,9.33371,2.7586603
19324,7.882324,3.8356848,9.633156,2.789322
19325,7.8040247,3.9020681,9.260399,2.8552217
19326,7.4795303,3.69038,10.64986,2.7135715
19327,8.270097,3.657611,11.779789,2.7952194
19328,6.2854233,3.304589,7.3508387,4.342451
19329,7.897089,3.9602466,8.983312,3.0708885
19330,7.6935987,3.9068623,9.80909,2.7952151
19331,7.439169,3.8066053,10.454042,2.8500502
19332,5.327187,3.6204147,12.021969,2.2163825
19333,7.55682,4.099411,9.638648,2.710639
19334,7.479217,3.932238,9.364555,2.7222426
19335,8.929288,3.98768,10.824743,3.99897
19336,7.2274733,4.2361517,11.245926,3.6868622
19337,7.0798326,3.79781,8.542667,2.466218
19338,5.3016872,3.3604243,6.7049794,1.922323
19339,7.6174746,3.852164,8.851358,2.7361445
19340,5.526377,4.1213593,12.503689,3.2828584
19341,7.261856,3.8818753,6.688018,4.6158743
19342,7.6889143,3.9037392,9.576302,3.185245
19343,7.89018,3.8931231,9.678877,2.862344
19344,8.139895,4.18349,9.036848,2.2969196
19345,8.640846,3.7816768,8.754896,2.2544794
19346,7.7470026,3.8812835,9.270673,2.7477973
19347,7.7736244,3.9284596,9.00227,2.7139895
19348,7.786654,3.9387565,9.111132,2.76654
19349,7.809148,3.9516387,9.769674,2.6873329
19350,8.820908,4.5072556,11.252016,1.9430838
19351,7.6209393,3.8958602,9.049509,2.85983
19352,5.303187,3.939856,8.530203,3.211339
19353,4.7246637,4.221716,9.59337,2.4590437
19354,6.9653473,3.937595,9.353249,2.9058893
19355,5.6132216,4.547191,10.229706,3.4429421
19356,3.0386963,3.7669132,8.5984955,3.7048132
19357,7.5495734,3.9217794,9.332013,3.017055
19358,8.081807,3.900288,9.2600155,2.7540848
19359,7.916195,3.9000168,9.146486,2.8128126
19360,8.703604,4.295375,10.429199,3.3312492
19361,7.844935,3.894458,9.028069,2.8377857
19362,8.404042,4.0882387,11.177731,1.8705318
19363,7.3522077,3.1722252,9.241041,2.1911795
19364,6.690126,3.748718,8.1700535,0.5876869
19365,6.536872,3.0086286,8.066649,2.5660691
19366,9.475798,3.1126373,10.841646,2.9806743
19367,7.382192,3.8412776,8.994078,2.9583488
19368,7.884471,3.9509618,9.129781,2.7666626
19369,7.8776674,3.8889153,9.206612,2.812147
19370,7.3070364,3.924234,9.195103,2.6428368
19371,7.9226456,3.9233012,9.547335,2.6255238
19372,7.9558787,3.9053574,9.244411,2.7961857
19373,7.794845,3.927001,9.341077,2.857744
19374,7.6315274,3.9006383,9.378658,2.7785761
19375,7.610183,3.9459531,9.019976,2.6896415
19376,7.284585,3.8444605,9.675466,2.6021185
19377,7.9144745,3.877685,9.643774,2.8591406
19378,7.8099084,3.8656955,9.301983,2.8313093
19379,7.8064194,3.9567022,9.009691,2.7958863
19380,7.2180324,3.908029,9.246511,2.8623044
19381,7.1753964,3.4734392,4.8473024,6.225347
19382,6.4609146,3.9349465,9.866284,2.7342062
19383,6.8050613,3.8913693,9.580545,2.611367
19384,8.428785,4.069998,9.171192,2.836557
19385,8.224357,3.9278262,9.3078575,2.6808689
19386,7.762484,3.905633,9.033436,2.7635388
19387,8.326245,3.439398,7.0890512,3.9732046
19388,7.4553747,3.8708959,9.420081,2.6448941
19389,7.8943934,3.8894176,9.178401,2.7853045
19390,7.8780937,3.917326,9.10136,2.767845
19391,7.778455,3.9028447,9.125351,2.7502038
19392,7.765298,3.889854,9.3366995,2.9025877
19393,10.448198,4.081321,7.7328534,4.9132614
19394,8.438321,4.1665363,9.4712515,3.2530541
19395,7.954934,3.9504428,9.362425,2.86093
19396,11.229197,4.267762,11.154745,4.2652364
19397,7.589861,3.9248161,9.018051,2.6224241
19398,7.995829,3.9323065,9.335852,2.8058963
19399,7.6204877,3.8483934,9.615292,2.9785855
19400,8.4976635,3.1199512,10.061907,2.1049113
19401,9.610551,4.0968738,12.648083,3.046668
19402,7.8360205,3.8691862,9.359003,2.836604
19403,7.4965343,3.9405513,9.230024,2.7906375
19404,7.7369413,3.9193163,9.584352,2.8654404
19405,9.032762,4.207551,7.4267187,5.3011527
19406,7.808526,3.872239,9.298965,2.8716474
19407,7.821192,3.9154248,9.630577,2.4772131
19408,10.962129,4.5197673,12.395212,2.6415193
19409,7.891223,3.907064,9.146915,2.8138206
19410,7.9044094,3.892019,9.207798,2.7948148
19411,7.8402243,3.8926778,9.07933,2.728783
19412,7.6736937,3.968756,8.997749,2.7984128
19413,8.821147,4.173469,10.152706,3.2611432
19414,7.912177,3.8919067,9.038759,2.7759523
19415,7.4821887,3.7494066,8.700082,0.727802
19416,7.152388,4.247787,9.947815,1.9802656
19417,7.753124,3.9045124,9.018982,2.6811204
19418,8.075506,3.9094424,9.301516,2.8123946
19419,7.828848,3.881227,9.202229,2.8225367
19420,7.4601326,3.8880534,9.621737,2.620746
19421,7.7514696,4.018154,8.384699,2.8878772
19422,6.6070013,3.8450928,9.513502,4.8014164
19423,7.4876513,3.756857,9.393,3.34493
19424,8.289334,3.9229288,8.968761,2.7453854
19425,7.85962,3.9290636,8.969494,2.7855558
19426,7.7541385,3.8382797,9.681781,2.7938077
19427,7.5049114,3.9076278,9.242746,2.6873305
19428,6.3163323,4.087906,11.314554,3.875126
19429,7.792659,3.9537892,8.828794,2.7489948
19430,10.227626,3.973723,10.16231,3.434444
19431,7.5329576,3.9050999,9.114643,2.6299043
19432,7.892582,3.8715014,9.365676,2.812213
19433,7.9148436,3.9446716,9.052649,2.7983835
19434,5.8327928,4.1586266,10.50864,0.6344375
19435,7.8279495,3.9249725,10.339748,2.9618998
19436,11.000079,4.1342554,10.85894,3.2118044
19437,7.811659,3.850061,9.771788,2.7954879
19438,8.790835,3.8526013,9.798464,2.6049788
19439,6.0928926,3.7942538,8.736591,2.7235124
19440,3.3449259,3.4096136,3.5364013,1.6525264
19441,9.823812,3.987925,9.544504,2.584497
19442,13.625819,4.6222706,11.443523,3.1450555
19443,10.894823,4.2176228,10.117979,2.765956
19444,7.937584,3.8741956,9.522084,2.6637113
