id,hhb,hbo2,ca,na
18220,10.230311,4.126373,9.327663,1.9994476
18221,8.35786,3.9408493,7.458612,4.007135
18222,8.135785,4.02836,8.010064,3.074416
18223,10.043781,3.9736652,10.007996,2.952398
18224,7.3544807,4.344026,11.293917,3.0323715
18225,6.1787324,3.7889242,8.796326,2.905063
18226,9.618445,3.9995446,7.919476,2.7655108
18227,6.6223598,4.298735,10.010679,3.1807032
18228,7.571331,4.034339,7.4371505,2.5349734
18229,8.661904,4.4192905,10.549723,3.2748244
18230,9.24608,3.9640255,9.551863,3.2868154
18231,6.388785,4.0765514,9.344734,3.4033453
18232,6.6610513,4.158438,9.845013,2.7311246
18233,8.706715,4.031227,7.5465007,3.201586
18234,10.939398,3.9810658,9.083891,3.1527772
18235,5.8659053,4.0813556,9.652365,3.081435
18236,8.085784,4.0896544,9.204706,3.504998
18237,11.596792,4.1523037,10.710148,3.0785806
18238,4.2816777,3.9286718,10.158482,2.7351758
18239,9.264206,4.1457167,8.300991,2.9717853
18240,8.451108,4.1388454,7.997846,4.048052
18241,8.893885,3.8860793,7.210665,3.0470674
18242,7.556149,4.274646,9.704702,3.5713837
18243,8.698636,3.8032775,6.7515264,2.8812954
18244,10.762888,3.894166,8.925351,3.3418238
18245,7.5010633,3.9929624,8.65674,3.8505354
18246,6.9939237,4.155637,9.224409,2.874045
18247,8.848437,3.9377427,8.655134,2.570013
18248,9.477538,4.2978077,9.95676,2.2511263
18249,7.629582,4.052579,7.983931,1.510885
18250,10.237657,3.7989454,7.401861,1.1725568
18251,8.898953,3.7840219,7.2042613,1.3914618
18252,6.31953,3.343566,3.4773102,2.5053322
18253,9.091263,4.0464315,8.911599,2.8398128
18254,8.490103,3.8687553,7.732489,3.0290658
18255,9.039127,3.9881134,8.778442,3.1189988
18256,7.844952,4.192877,9.332122,2.8654082
18257,9.087482,3.9542375,8.983746,2.394705
18258,8.835863,3.9516077,9.264041,2.2442296
18259,7.3617015,4.0456963,7.722736,3.3088682
18260,7.226319,4.041065,7.7272534,2.4274473
18261,8.056052,4.0968666,8.506029,2.7676861
18262,6.910552,4.1837435,9.459093,2.879449
18263,6.9186616,4.0975676,8.99828,2.467665
18264,7.158264,4.164541,9.643095,2.9299467
18265,6.23856,4.14908,10.077484,1.3374356
18266,6.9846487,4.178744,9.807863,3.5075703
18267,6.916781,4.1702094,10.032612,3.3770306
18268,10.404739,4.329477,9.859545,4.2689824
18269,8.603428,3.9826603,6.7762556,4.006278
18270,8.740459,4.0195627,9.91297,1.6606181
18271,7.634913,4.2019963,10.619865,3.763987
18272,6.5237007,3.7971544,8.884409,2.7751546
18273,7.6563582,4.0858846,8.393958,5.0277414
18274,8.837756,3.9517097,9.525848,4.0417233
18275,6.422642,3.9396338,9.4486885,1.8471289
18276,6.2759013,4.075056,8.667683,2.5701845
18277,6.6682878,4.189869,8.771446,2.196692
18278,7.609179,4.2290907,9.798006,2.2760286
18279,8.996527,4.453918,10.240957,2.285935
18280,9.658314,3.792544,9.3302765,3.169555
18281,10.329913,4.143381,9.451433,2.2852566
18282,7.9027133,4.0036373,7.503375,2.8932884
18283,8.291421,3.9536166,9.918552,3.3623629
18284,9.005517,4.126406,8.638796,2.8325694
18285,9.569653,4.1335187,9.98665,2.978962
18286,7.4995294,3.988325,9.735123,3.3280983
18287,7.911466,4.7100043,11.028181,2.011772
18288,8.709882,4.1685915,9.732983,3.7725606
18289,9.189977,4.094465,8.494434,3.0697381
18290,8.151297,4.0436563,10.385294,2.7566454
18291,8.662085,4.039108,10.125969,2.9416373
18292,8.477151,4.0231867,8.166571,2.7792542
18293,9.474849,3.929368,6.9790883,3.7883937
18294,7.647125,4.1930943,8.386868,2.72689
18295,6.9940257,4.1897616,9.910915,3.3659053
18296,8.582231,4.022604,9.94943,3.310705
18297,7.321813,4.069042,8.802006,2.9401197
18298,8.61016,3.970017,9.937809,2.8084567
18299,7.2231545,4.110656,8.370405,2.9353435
18300,7.150718,4.1445484,9.431614,2.100274
18301,9.256354,3.9741168,8.033627,2.765391
18302,7.6967707,3.912632,7.0398364,2.454887
18303,7.456186,4.213363,8.48826,2.6054053
18304,7.1226783,4.0106816,8.075472,2.550069
18305,8.255082,3.9201174,7.717941,4.0715933
18306,8.824811,4.283508,10.398592,2.3755655
18307,7.3917384,4.1398125,9.290746,3.2354298
18308,9.496744,4.130339,8.246786,2.848776
18309,9.584093,4.1860995,8.079746,2.6469576
18310,9.052981,4.0657697,8.296076,2.6627882
18311,10.015556,4.2048607,9.359688,3.6197822
18312,8.55728,4.3000445,10.183655,3.2502475
18313,8.971268,3.9866495,8.684665,2.6909726
18314,7.586902,4.1006904,9.589071,2.4592714
18315,9.334501,3.8704824,7.4607244,3.044697
18316,10.415609,3.9824123,8.194913,2.3669903
18317,9.663684,4.024809,8.174017,3.1179585
18318,9.086828,4.1168046,8.087336,3.1917458
18319,7.922667,3.8950438,7.341353,3.4093444
18320,7.4416595,3.931806,7.243754,3.5320764
18321,7.9957786,3.9399638,8.97714,2.814802
18322,7.9582872,4.395584,10.170578,1.8668692
18323,8.770882,4.15565,7.7677865,2.9921002
18324,7.059004,4.118954,9.120655,3.2055314
18325,8.0261545,3.6066017,6.5865827,3.5750473
18326,9.284099,3.888802,8.145927,3.8990872
18327,9.266754,3.9520717,8.432291,3.2706256
18328,6.7784433,4.052235,9.372612,3.2088237
18329,6.032268,4.0850487,9.532873,1.4868255
18330,7.932779,4.011419,7.4493136,3.2714038
18331,12.457736,4.3557034,9.94656,3.8497174
18332,10.335026,3.8041677,9.232731,2.8606951
18333,8.708631,3.946374,7.847217,3.981867
18334,8.0827675,4.10197,8.562035,3.2982142
18335,10.017533,4.0021462,7.987228,3.797823
18336,7.220264,4.1625595,10.086758,3.6970782
18337,7.4090056,3.986518,7.917104,2.9993672
18338,8.495889,4.16748,9.124722,3.0337455
18339,8.058076,3.999065,7.440627,3.1330578
18340,9.467131,4.0128884,9.019989,2.7076666
18341,7.6175065,3.9246655,9.457632,3.5018716
18342,12.139057,3.9289699,8.017765,3.490126
18343,6.7815137,4.143053,9.948906,3.8472633
18344,7.7338004,4.0464783,8.777626,2.870141
18345,9.715365,4.267652,8.379204,3.230593
18346,7.0705543,4.1764836,8.232176,2.9342256
18347,6.002981,3.8567848,8.355828,1.1878555
18348,7.965388,4.0876956,9.677853,2.9028728
18349,7.7591515,3.9633112,7.8002825,3.3426478
18350,11.07089,3.9115038,8.459293,3.9088523
18351,9.155713,4.3257117,10.0173435,2.5096066
18352,9.608889,4.0761886,9.691532,3.436015
18353,8.196752,4.045681,10.058344,1.7525909
18354,8.591865,4.233288,9.703815,3.2812731
18355,7.9945045,4.3871236,10.728514,2.270052
18356,8.574274,4.0316477,9.084478,3.445361
18357,9.485796,3.9128342,9.153736,2.839779
18358,11.142092,4.2070713,8.633083,3.9951808
18359,8.27995,3.9448037,9.161173,2.4626637
18360,7.305165,4.176987,10.440302,2.1205513
18361,7.940605,4.013932,8.196238,2.9369237
18362,7.053295,4.041663,8.55018,1.9261031
18363,9.165485,3.8617325,7.993318,3.3843153
18364,8.5510025,4.0926514,9.845148,1.1363146
18365,9.469332,3.9180508,8.148102,2.1726873
18366,6.942,4.1254926,8.926903,2.8700309
18367,9.770086,3.9852805,8.027777,3.310526
18368,8.015022,4.295769,9.677128,2.3367896
18369,9.386413,4.082722,9.642124,3.0440361
18370,10.027374,3.8273096,9.04492,2.973713
18371,9.733243,4.0979543,8.757897,3.748743
18372,7.583437,4.269172,9.041922,3.2668931
18373,6.161356,4.167758,8.756291,2.663201
18374,9.069178,4.1538105,9.338524,2.9984868
18375,7.243482,4.006589,8.466038,1.4333267
18376,5.9687576,3.862227,8.224508,2.6446931
18377,6.894984,3.876367,9.315865,0.7488985
18378,7.442954,3.849689,8.972109,1.4731483
18379,7.7257886,4.1488967,9.859123,3.3009021
18380,8.401559,4.0206003,7.984916,3.981464
18381,8.729596,4.128136,8.699593,3.6153758
18382,9.807047,3.9907603,9.477488,2.8055923
18383,7.656833,4.1585803,11.076042,2.0323286
18384,8.658359,4.190211,9.458345,3.6881301
18385,5.5895085,4.1600943,10.915453,2.136102
18386,4.9208527,4.027282,8.334814,4.6390014
18387,6.282248,3.9972024,7.7143254,1.9395483
18388,6.644078,3.9759235,10.240288,2.8684437
18389,8.109923,4.451675,10.988365,1.5609562
18390,7.2838817,4.1371717,8.978493,2.7878225
18391,9.031,4.167899,8.544828,2.8593943
18392,7.821838,4.1718554,9.854591,3.3201096
18393,9.433104,4.018559,7.3112264,3.1096227
18394,7.4031377,4.1831527,10.958706,0.96866953
18395,7.906874,4.04157,10.211594,3.5756333
18396,9.420034,4.1135116,9.045349,3.3496864
18397,7.253863,4.196307,10.922943,2.8725288
18398,9.445107,4.038102,9.605373,3.1092322
18399,8.986664,4.0653777,7.6136394,4.0878444
18400,6.5525165,3.9735332,8.4242,3.388399
18401,8.777129,3.9066982,9.837843,3.2626894
18402,6.682062,4.0815306,8.952896,3.6409655
18403,9.026356,4.0156336,7.8029723,3.633836
18404,7.463412,4.056462,7.5224857,2.2402587
18405,7.9957767,3.8985276,7.9183736,3.5772426
18406,8.972282,4.206365,9.037472,3.1213186
18407,7.1862435,4.191266,9.155191,2.109997
18408,6.1915307,4.0784903,8.430073,2.3231406
18409,9.658737,3.9422522,7.853432,4.1422896
18410,7.981958,4.2266507,9.795025,2.432079
18411,9.5405445,3.7315612,8.044906,3.0036943
18412,10.31848,4.322811,10.498114,3.939361
18413,8.174033,3.9720588,9.164789,2.2949605
18414,10.413354,3.8984175,8.272623,3.7291856
18415,9.160901,4.165914,10.6930065,0.9152045
18416,7.337978,4.1619916,9.4394,2.6282568
18417,10.730375,3.984221,8.516251,2.795245
18418,7.0004344,4.2757797,11.0595,3.5811956
18419,5.5865808,3.9609714,8.672668,2.5952208
18420,6.958707,3.9532266,7.367684,3.309627
18421,7.0612407,4.1058135,8.642439,3.0740426
18422,8.471623,4.620727,10.308502,4.3116035
18423,7.133487,4.152297,8.942872,3.701535
18424,6.5272484,4.2518325,10.279345,1.9533718
18425,8.183689,3.960188,9.003918,2.754573
18426,9.790028,3.9332542,8.625579,2.4074812
18427,7.74259,3.8492808,7.006042,2.8578484
18428,5.6377892,4.186812,9.891624,3.9840205
18429,8.300641,4.097791,9.837124,3.1767461
18430,10.555832,3.9546304,8.287882,2.9334488
18431,9.756678,4.182214,8.864975,3.2529705
18432,10.129204,4.0687413,8.330855,3.1907165
18433,8.544185,3.97011,6.9528923,4.976423
18434,7.2487617,4.0046062,8.405651,2.7396069
18435,7.085248,4.205275,8.860357,2.9228976
18436,10.027305,4.4263,10.571705,4.353839
18437,8.538882,3.9165215,7.6642747,2.8013413
18438,8.784657,3.9826155,8.887732,2.9232202
18439,9.001721,4.089263,9.742523,3.636708
18440,8.695024,4.058278,9.999468,3.2030404
18441,6.998947,3.9318137,7.4005494,2.3406157
18442,5.567473,3.920547,8.581131,2.7960017
18443,10.022763,4.05398,9.407635,4.0437455
18444,6.662606,4.0996985,9.072159,2.5898898
18445,8.630307,4.004994,7.7645087,3.128538
18446,6.621082,3.9300056,8.032202,2.3239498
18447,6.214386,4.163504,9.430468,2.3115253
18448,8.841855,4.0615387,10.065609,2.8698742
18449,6.9093614,4.16833,9.2962055,3.0232537
18450,7.478192,4.1708746,9.733362,3.3323324
18451,10.38678,4.046545,10.45533,3.2396142
18452,6.9794655,4.1806836,8.927846,3.1861923
18453,8.398725,4.073397,8.021296,2.4803188
18454,7.396938,4.030084,9.119881,3.201114
18455,10.608524,3.8425493,8.4700165,3.3862574
18456,9.785364,4.1766753,9.885822,1.1455915
18457,7.2476335,4.0464654,11.112478,2.087795
18458,8.469989,4.103268,8.282076,2.9477923
18459,10.9677725,4.1820455,9.084036,3.1508553
18460,9.880436,4.0159664,8.79455,3.027886
18461,6.223452,3.9746213,8.108522,3.8859258
18462,9.641544,4.0563645,9.066975,3.236676
18463,10.179091,4.1978116,9.688192,3.6080492
18464,6.7086854,3.9944878,7.9772425,2.0628014
18465,10.5181055,3.7216759,8.09141,3.5847104
18466,7.8636184,4.010212,8.252937,2.8980234
18467,6.9691405,4.0863233,9.576239,0.76336026
18468,10.254073,4.0306582,8.443281,2.8924048
18469,7.080271,3.972776,8.41436,2.7670643
18470,12.651112,4.317902,9.546392,3.4811606
18471,7.4848695,4.203337,9.56526,3.2618916
18472,6.7945733,4.0404644,10.279156,2.9485743
18473,7.993553,4.166276,10.723116,0.59060913
18474,8.538097,4.058483,9.709978,2.3436384
18475,8.322018,4.026522,9.395824,2.3896031
18476,6.5767884,3.9557433,7.9338965,2.141424
18477,4.511537,3.8231044,8.780853,1.9706786
18478,8.057708,4.071628,9.675438,2.091094
18479,4.7294183,4.167624,9.239521,2.7198877
18480,6.6697187,3.7724671,7.430753,2.625498
18481,10.355719,4.294172,8.914406,3.3453963
18482,9.034582,4.0060267,8.491354,3.1248782
18483,5.937485,3.8676863,8.812453,2.9061868
18484,8.053568,3.9793105,7.352008,2.9218094
18485,6.6779084,3.8650265,9.581581,3.37802
18486,6.987498,3.8389668,8.291246,0.4001087
18487,9.630598,4.2348037,9.8869705,3.3555255
18488,7.2672124,4.1068783,9.82626,3.236804
18489,7.957474,4.2242913,9.078453,3.1847796
18490,5.6045938,4.200658,9.333792,4.563317
18491,6.4064894,3.9591508,7.356505,2.4217095
18492,6.0492535,3.9292412,8.142645,1.652518
18493,8.105257,4.015918,8.027275,2.4853194
18494,7.812084,4.099301,11.084755,0.6256699
18495,9.603773,3.976987,8.103909,4.525459
18496,7.8639235,3.9880037,8.198992,3.4942384
18497,7.56753,3.9302893,7.8621745,2.9651372
18498,8.106714,3.9488716,7.9033146,1.9228244
18499,9.495076,4.0009785,8.785919,3.5576603
18500,7.1010885,4.270177,9.690907,3.3406823
18501,9.370329,3.885477,9.807383,3.4263365
18502,9.940199,4.146446,8.28811,2.8806913
18503,8.880333,4.103361,8.239727,1.9250622
18504,8.5209,4.0565844,9.139133,3.701454
18505,7.804775,3.8351755,8.180147,3.1678417
18506,6.69294,4.06041,8.228191,4.19116
18507,5.629891,3.8700624,7.972176,5.047612
18508,5.213082,4.110263,8.967569,3.5218265
18509,10.4554405,4.2581906,9.470007,4.81443
18510,6.7500987,4.2542086,9.468369,3.3724096
18511,10.041494,4.0736666,8.052355,2.8956633
18512,7.7121673,4.0341063,9.78298,3.2237067
18513,9.104039,3.9663196,7.450522,2.8742697
18514,7.54079,4.0112643,8.255411,3.5565064
18515,6.452229,3.9445806,7.4180503,1.138517
18516,5.8875546,3.6782684,5.8572006,0.74958503
18517,6.709838,3.421537,3.3758955,2.9952047
18518,9.737869,3.9838843,8.567507,1.1442969
18519,7.0440764,4.1757555,10.005449,2.4349391
18520,7.2221775,3.9949088,8.489557,3.0719078
18521,9.209721,4.01098,8.41667,2.0707476
18522,7.3685417,3.9826484,7.653163,2.8542259
18523,8.063206,4.052841,9.164156,3.3672483
18524,7.782369,4.2594824,10.537355,3.60548
18525,4.9255753,4.0467625,9.854942,3.4031303
18526,8.170991,3.9932632,9.310862,2.7308066
18527,8.496521,4.1175127,9.838749,3.7481186
18528,8.839319,4.3076763,9.791466,3.6934052
18529,9.479989,3.9776416,8.801489,3.8039057
18530,8.528147,4.0522017,9.932259,2.343071
18531,10.53557,3.8758736,8.960224,3.4590771
18532,8.425735,4.000302,7.9772215,3.0233808
18533,9.083906,4.000123,6.820043,3.8897803
18534,10.4326515,4.161489,8.785885,3.4978287
18535,5.645971,3.532628,5.984364,0.5711802
18536,10.054755,4.0484376,8.161058,3.9932194
18537,7.457939,3.9254122,7.553291,2.731867
18538,9.895994,3.999629,9.529163,2.439455
18539,6.7327228,4.19408,9.848171,2.6253395
18540,5.890315,4.0729823,8.792507,1.2626245
18541,8.477402,4.169616,9.365879,3.2946417
18542,8.247777,4.4262605,9.707731,2.5807765
18543,10.218153,3.8995166,8.3980255,3.2383206
18544,11.368868,4.2015276,9.814526,3.2866757
18545,9.334438,3.987339,9.1818905,3.2056034
18546,6.791695,4.12513,8.94315,3.395238
18547,8.077019,4.04306,8.279598,2.4396923
18548,6.924729,4.151737,8.694773,2.3269627
18549,8.520299,4.074053,9.419739,3.2491598
18550,6.9308114,4.114616,9.696615,3.368262
18551,7.1024356,4.181238,10.231157,2.5853875
18552,9.970875,4.058449,8.022295,2.301262
18553,10.095425,4.056511,8.426525,3.083298
18554,8.213946,3.7263994,7.590094,3.0711687
18555,9.512907,4.085298,8.736941,3.5565958
18556,7.781155,3.9185367,7.777409,2.8192437
18557,9.2202215,4.061595,7.9337707,2.5611563
18558,10.402691,4.201377,8.999058,3.620456
18559,7.186418,4.338441,11.673485,4.5884256
18560,6.741056,4.0366693,8.107018,2.5421588
18561,9.5676,4.059129,8.184826,3.2645314
18562,6.7917495,4.0515456,9.218706,3.2119484
18563,7.5630784,3.7309117,9.24247,2.8324234
18564,9.061335,3.9382277,6.578364,2.5226278
18565,8.736731,4.1347404,9.484934,3.370791
18566,9.694295,4.005503,8.932196,3.3167417
18567,7.286345,4.2680655,10.275793,3.1923952
18568,8.279034,3.9344382,6.8960958,2.983143
18569,9.497086,4.1506705,8.964935,2.8555856
18570,9.68109,4.0516605,8.394024,2.9046297
18571,7.4660335,3.9873037,8.653713,1.9232306
18572,7.4744782,3.9927506,8.557703,2.7538118
18573,7.7771773,4.3774323,10.394161,2.1145515
18574,8.243774,3.964363,9.682499,2.8245966
18575,6.2848945,4.255978,9.105804,1.8157182
18576,8.21599,4.0601244,9.79282,2.7587383
18577,10.468363,4.028717,8.209425,3.1535563
18578,8.891554,4.071963,8.741737,3.4390488
18579,9.489714,3.9244308,8.057011,3.2856114
18580,6.096995,4.093302,8.6652565,2.349152
18581,7.1114593,3.9713264,9.045071,1.5118287
18582,12.380609,3.8898869,8.961161,3.7433865
18583,7.756633,4.130582,9.061892,2.3614945
18584,8.19354,4.156346,9.418667,2.4767752
18585,8.338079,4.102174,9.68103,2.9814112
18586,8.073859,4.0145965,8.3797245,2.9155152
18587,9.104287,3.850946,7.8108006,3.3572528
18588,7.1262336,4.0497394,9.691214,3.7588968
18589,8.66203,4.074333,8.734478,2.7262368
18590,6.3563895,4.118284,8.9749775,2.5540771
18591,8.120508,3.9656749,8.934549,3.7096183
18592,7.6766267,4.124222,8.0285015,2.515534
18593,7.80672,4.2208023,10.049248,3.7005935
18594,7.879886,4.093592,9.884468,3.478256
18595,11.158832,4.0165825,8.824364,3.1975105
18596,8.690311,4.2028,11.580664,0.83195186
18597,7.6998982,4.166452,9.194048,3.4467938
18598,7.4050527,4.1436415,8.52548,3.7636278
18599,7.327956,3.888124,7.8845687,3.6963284
18600,7.4825516,3.8121133,8.891603,2.5498147
18601,10.057638,3.7071338,6.143955,2.856794
18602,7.287536,4.097432,9.101543,1.4100614
18603,9.871783,3.9346972,8.6784725,2.777682
18604,8.469738,4.178835,9.735872,3.7664711
18605,11.318754,3.8826246,8.586569,2.8468912
18606,8.034466,3.6305537,5.054567,1.564625
18607,11.305407,3.7771497,8.582138,3.2061546
18608,9.020863,4.093423,10.204691,3.383149
18609,8.694653,4.1452594,9.323343,3.5529926
18610,10.109694,4.2055464,8.448065,2.9920485
18611,8.866542,4.1681767,10.045389,2.7822769
18612,9.520755,3.9102054,9.972277,2.2878556
18613,10.164839,4.273129,9.268881,3.9472287
18614,9.5850315,3.9540987,8.142231,3.699083
18615,9.021618,4.349475,10.895052,2.5859857
18616,8.971797,3.888185,10.154459,3.323264
18617,6.6244416,4.2974114,10.595585,2.5653396
18618,8.151053,4.192832,10.123669,3.2810075
18619,6.0539193,3.8537974,8.570166,4.1480265
18620,1.9134014,3.9080043,9.815893,3.9244838
18621,9.023506,4.184432,8.040909,2.9825933
18622,7.912697,4.1626406,10.117386,3.2715914
18623,8.124548,3.9730859,9.567215,2.2755034
18624,9.799768,4.5599303,11.410946,2.372885
18625,10.2151,3.9853258,9.60021,3.2273486
18626,7.9620056,4.177922,9.36175,2.471825
18627,9.023755,4.1242633,9.618614,3.1251566
18628,9.183219,3.8944612,8.46777,2.2536016
18629,6.3889737,4.1952095,10.019442,2.2080162
18630,7.1209974,4.0519385,7.5659766,3.054454
18631,9.996865,4.0623946,7.664071,2.9202225
18632,7.844167,4.187216,8.8163395,2.6392627
18633,8.4914875,4.000474,9.994669,4.249374
18634,8.593593,4.223799,8.660645,2.7631042
18635,10.090779,3.7339258,6.985902,3.1960995
18636,7.5499353,4.200077,9.395069,3.4468124
18637,8.194992,4.1594324,9.369709,3.3615668
18638,7.8481965,4.179607,9.25165,3.06489
18639,8.112957,3.9203005,8.276058,1.1359606
18640,8.511559,4.156038,10.662954,3.4775834
18641,8.465124,4.1570926,8.63516,2.9607553
18642,8.653454,4.2831907,8.683698,2.8811677
18643,6.3187184,4.1698065,9.489597,2.9262803
18644,7.792086,3.8784938,7.984492,2.6038113
18645,5.8543983,3.4623337,6.6046796,3.0380497
18646,8.507124,4.0328283,9.214558,1.9636219
18647,9.96504,4.3040915,10.68428,2.0386956
18648,8.672559,4.189844,9.431643,3.4770336
18649,7.323974,3.9736147,7.6774526,3.624585
18650,8.255918,4.0573688,8.415931,3.0889845
18651,7.0144,4.0507426,7.4768977,2.8583062
18652,9.256276,4.235234,8.563906,3.528574
18653,7.5365825,4.2143383,9.043889,2.788162
18654,6.182786,4.1624618,9.926043,2.118326
18655,9.559444,3.9837723,9.010479,2.415974
18656,8.680662,4.021055,7.863522,2.619234
18657,7.7892365,3.950293,8.432325,0.6571644
18658,9.216609,3.7904878,6.5108466,2.3732889
18659,8.951914,4.1377263,9.909239,3.4071434
18660,7.6705365,4.1746783,8.726566,3.5176775
18661,6.0503025,4.117499,8.742405,2.656114
18662,7.9211164,3.932969,8.092697,2.5599418
18663,9.282094,4.1694813,8.361994,3.0303152
18664,6.1463284,3.9552088,8.528336,3.4756608
18665,6.322553,4.0805016,10.425495,3.2285645
18666,6.849529,3.9567022,7.3946204,2.6480925
18667,7.602546,4.1796064,9.196131,2.5923893
18668,4.9101844,4.187186,10.387886,1.9864569
18669,9.330671,4.0693517,7.2510467,2.5547159
18670,9.573554,4.1453795,9.182934,3.4751613
18671,7.8919845,4.1131463,9.771492,3.4332983
18672,9.950851,4.3820395,10.688507,2.3334005
18673,3.7730584,3.8650799,9.159252,3.4448636
18674,8.232237,4.128085,7.4384036,3.550205
18675,7.879069,4.3120546,10.3209095,1.5460951
18676,9.121606,4.1324162,9.5532055,3.5160286
18677,7.0763965,4.240304,10.256041,2.0508678
18678,9.519465,4.1483316,9.765722,3.874585
18679,9.804802,4.2721233,10.345911,3.5842957
18680,9.038531,3.9064445,9.332289,2.8590372
18681,8.167264,4.2636847,9.821426,2.6969352
18682,9.575726,4.062905,9.047777,3.5818875
18683,9.371841,4.24196,7.952117,3.167528
18684,8.612841,4.014322,8.799121,3.5140262
18685,8.290876,4.2947545,8.547443,2.8608847
18686,7.7710557,4.0813704,8.035313,2.6486056
18687,8.576315,4.129178,10.6028595,3.2531931
18688,9.241224,4.0678487,7.8983583,3.5126226
18689,9.352924,3.9627929,9.217609,2.7124102
18690,10.223627,4.4788876,9.514816,3.8040643
18691,8.784832,4.1056833,9.071568,3.4645927
18692,6.5057464,4.1765485,10.007372,2.7619715
18693,8.638597,4.1196513,9.335329,3.2962577
18694,10.732598,4.261914,10.251879,3.3937533
18695,9.288427,3.999187,7.739439,2.8979285
18696,6.673657,4.2266755,10.014458,2.251173
18697,7.928662,4.1320376,8.987036,3.2159889
18698,5.5554934,4.035054,7.7638555,2.1056185
18699,8.435915,3.9208755,7.5152297,3.1091983
18700,8.113616,4.092698,9.948639,3.8052351
18701,8.815502,4.059453,9.048109,3.6317565
18702,7.6621175,3.7766576,7.584574,3.3618505
18703,7.821879,3.9420877,9.962547,3.1779664
18704,4.7949667,3.8969045,9.877249,1.5579097
18705,8.07818,4.0856915,9.042446,1.8582866
18706,8.787251,4.0781474,9.014122,3.2276428
18707,9.019182,3.8799834,8.784763,2.276773
18708,10.047276,3.8985739,8.982981,3.2033784
18709,6.0421243,3.9440875,8.910343,1.7958245
18710,8.963622,3.9732533,9.531351,3.5730693
18711,7.606543,4.280585,9.934431,3.0803204
18712,9.121239,3.968616,10.1666565,2.8505151
18713,10.517096,4.0660157,9.569359,3.5541658
18714,7.565588,4.1231766,10.252546,4.091333
18715,8.013201,4.0486603,8.993535,2.5355735
18716,7.049429,4.0722113,8.805893,2.7296917
18717,7.7111363,4.070074,5.5374045,2.7655497
18718,3.9472313,3.7363853,7.3651757,2.2362604
18719,7.108379,4.032895,8.321783,2.6107056
18720,7.4795747,3.9859843,7.484036,2.6890156
18721,9.538635,4.278062,9.962332,2.561222
18722,8.207599,4.0654964,8.399496,3.159583
18723,9.279325,4.0177994,7.8497505,2.956622
18724,7.7084975,4.0683413,8.91202,3.6016366
18725,8.186932,4.1061835,8.558156,3.127033
18726,9.275004,4.02465,8.052523,3.2240975
18727,7.018582,4.112834,7.520642,2.0838833
18728,4.4264035,3.6510048,6.9261813,0.92634475
18729,6.7486625,3.8345833,9.5232315,3.1434295
18730,9.54347,4.0907216,8.939657,3.3083158
18731,8.951503,4.190618,10.505554,3.7562196
18732,10.443268,4.241969,9.407698,3.8383467
18733,7.4830565,3.9422321,8.171999,3.23866
18734,9.146274,4.372121,9.232222,2.767339
18735,6.5095263,4.220876,10.074291,2.1156054
18736,8.186454,4.0149245,7.658559,3.0039895
18737,8.879608,3.9096546,8.248974,2.8962824
18738,10.160822,3.9705758,8.709736,1.0690198
18739,7.0115604,3.9948678,9.03469,0.7920665
18740,8.204893,3.8326907,8.837271,3.250995
18741,9.437738,4.1614375,9.343601,3.908179
18742,7.859237,3.8438954,8.437431,2.876981
18743,8.344461,3.765479,6.945782,3.5610878
18744,9.200363,3.9598417,7.5527167,2.6255307
18745,3.75242,3.9387665,8.664173,3.5076225
18746,6.4143047,4.0340047,8.466429,2.5046983
18747,8.366422,4.1703596,10.144623,1.2540364
18748,9.119044,4.0270233,9.058945,3.1600647
18749,8.367573,3.9818172,8.696216,2.602336
18750,9.012633,4.0101185,9.228956,3.0284083
18751,7.2447486,4.2209015,9.652025,2.1866577
18752,6.4246097,4.2281075,10.390699,2.9593332
18753,8.243727,4.182034,10.000441,3.2114785
18754,7.608397,3.943419,7.1688814,2.7709115
18755,9.696445,4.036188,9.420971,3.125199
18756,8.379132,3.740808,5.386082,1.6465223
18757,3.976008,3.50905,6.1195674,1.8003125
18758,7.0428214,4.0825324,8.402767,2.0145996
18759,8.966674,4.070922,9.587997,1.7319062
18760,8.734304,4.140934,9.025917,3.1107228
18761,6.8325047,4.4162383,9.37904,2.5082679
18762,9.184359,3.9367056,7.302042,2.943177
18763,9.281623,4.036636,7.969051,2.463415
18764,7.931647,4.045383,8.390671,2.988058
18765,8.518545,4.089297,8.029953,3.0028088
18766,8.284399,4.1006613,8.26198,2.851893
18767,5.3190794,4.088441,9.224705,3.0855567
18768,3.9902973,3.8719559,8.410626,3.442387
18769,9.208811,3.9044256,9.84631,3.0858002
18770,8.76529,3.8500848,8.129357,3.0838888
18771,8.024891,4.0923085,9.227034,3.6866405
18772,9.828948,4.1392303,9.123177,1.7238922
18773,11.867731,3.8889456,9.106489,3.073383
18774,9.1964855,4.025811,8.4058,2.6076043
18775,9.935162,3.9088616,8.862442,2.2260897
18776,6.8370566,4.1255364,8.744789,2.995096
18777,7.565672,3.9638205,7.2830014,2.5726051
18778,7.687229,4.107303,7.733893,3.034487
18779,9.441951,4.179241,8.665304,2.7163699
18780,6.2650094,4.0786285,8.533272,1.318402
18781,7.706467,4.1521034,9.9042,3.3821862
18782,8.253034,3.9757261,9.174196,3.6099064
18783,6.780215,4.1448326,9.020763,3.4454992
